27885	1715	1
27890	7285	1
27896	16560	1
27900	3151	1
27920	6478	1
27941	8505	1
27969	10982	1
27975	15019	1
27976	17727	1
27979	13021	1
27997	1149	1
27997	8836	1
28014	2098	1
28029	252	1
28032	8336	1
28033	8336	1
28041	475	1
28041	6837	1
28044	380	1
28055	8797	1
28060	6426	1
28062	6154	1
28066	5720	1
28082	9355	1
28089	14877	1
28099	15937	1
28106	12514	1
28107	12514	1
28138	17077	1
28153	16702	1
28158	14508	1
28159	14508	1
28166	6237	1
28182	3768	1
28189	13752	1
28191	10555	1
28196	17313	1
28209	16038	1
28212	9105	1
28213	9105	1
28226	3356	1
28232	7796	1
28240	7019	1
28249	9744	1
28261	17341	1
28273	12399	1
28288	16536	1
28302	1538	1
28310	1599	1
28310	15707	1
28312	3665	1
28313	3665	1
28315	6986	1
28316	17615	1
28321	4456	1
28326	2413	1
28339	13663	1
28351	12513	1
28355	5011	1
28362	15838	1
28378	2537	1
28383	5846	1
28385	6943	1
28388	18061	1
28408	15091	1
28415	561	1
28424	15733	1
28428	3677	1
28454	10045	1
28463	9011	1
28471	2913	1
28474	6161	1
28476	1275	1
28477	1275	1
28499	16046	1
28508	8374	1
28508	12182	1
28512	5400	1
28525	10065	1
28538	2615	1
28539	2615	1
28555	5108	1
28555	11771	1
28559	1686	1
28563	13137	1
28577	9036	1
28587	9956	1
28618	15959	1
28632	16352	1
28633	16352	1
28640	2069	1
28650	15618	1
28659	2878	1
28662	5048	1
28669	16869	1
28683	15636	1
28704	4197	1
28716	984	1
28721	17941	1
28724	11844	1
28732	4466	1
28752	14191	1
28755	5196	1
28768	7677	1
28775	14485	1
28775	17687	1
28793	2651	1
28802	14791	1
28817	10564	1
28829	2213	1
28829	4375	1
28829	4975	1
28865	2918	1
28873	10397	1
28879	2154	1
28879	7429	1
28884	489	1
28902	8666	1
28914	2397	1
28926	17377	1
28927	17377	1
28943	9333	1
28954	2935	1
28963	4784	1
28972	13260	1
28980	16019	1
28993	6522	1
28996	2631	1
29012	10924	1
29019	1486	1
29028	1234	1
29032	8194	1
29037	4700	1
29050	12937	1
29050	15797	1
29053	12657	1
29076	12095	1
29099	2033	1
29107	2291	1
29109	7110	1
29126	3508	1
29128	16490	1
29130	3274	1
29153	13743	1
29175	1205	1
29177	7936	1
29191	6333	1
29195	15241	1
29196	12003	1
29199	4371	1
29200	16704	1
29204	12454	1
29222	4088	1
29222	14313	1
29228	4671	1
29228	17962	1
29233	11507	1
29240	1994	1
29253	9090	1
29254	9403	1
29261	17915	1
29267	15865	1
29284	613	1
29304	5420	1
29305	5420	1
29345	2779	1
29353	13479	1
29361	3646	1
29364	13782	1
29365	13782	1
29369	8441	1
29373	3460	1
29386	10551	1
29388	10887	1
29390	6102	1
29407	4502	1
29431	12844	1
29437	10501	1
29444	4231	1
29454	17185	1
29460	9897	1
29467	7082	1
29506	5497	1
29516	2277	1
29517	2277	1
29518	11520	1
29521	18167	1
29526	16500	1
29538	10807	1
29540	16923	1
29567	17399	1
29583	8094	1
29588	13653	1
29607	3345	1
29643	10543	1
29644	7239	1
29646	4906	1
29663	13905	1
29669	2073	1
29685	4552	1
29705	6802	1
29710	14134	1
29718	461	1
29724	4500	1
29728	7037	1
29736	1081	1
29755	8554	1
29773	14742	1
29780	2839	1
29781	2839	1
29786	14302	1
29797	14546	1
29810	3167	1
29811	3167	1
29818	8994	1
29828	14850	1
29865	3413	1
29872	9096	1
29892	452	1
29894	1790	1
29904	17212	1
29938	1223	1
29941	13106	1
29946	11089	1
29960	11526	1
29966	10165	1
29970	6407	1
29981	2028	1
29981	16632	1
29985	4943	1
30014	826	1
30018	18158	1
30024	12934	1
30046	4672	1
30069	15236	1
30079	14400	1
30082	152	1
30083	152	1
30090	11561	1
30096	13282	1
30118	9116	1
30119	9116	1
30126	7718	1
30158	5969	1
30167	13227	1
30173	4612	1
30196	11933	1
30198	6034	1
30206	4567	1
30218	4554	1
30231	1125	1
30233	5751	1
30245	11724	1
30250	2047	1
30258	8634	1
30271	10222	1
30276	13084	1
30276	17766	1
30283	5499	1
30283	10656	1
30290	10117	1
30301	5689	1
30331	14917	1
30332	17850	1
30336	12788	1
30338	14007	1
30350	836	1
30350	4863	1
30378	3205	1
30379	3205	1
30394	12412	1
30410	10754	1
30421	9035	1
30438	18078	1
30440	16754	1
30441	16754	1
30456	10482	1
30463	1012	1
30463	3964	1
30479	11982	1
30485	9212	1
30510	7710	1
30519	1665	1
30519	4555	1
30521	5575	1
30525	4098	1
30549	10556	1
30558	1054	1
30560	9869	1
30585	10162	1
30591	3477	1
30611	14215	1
30615	11079	1
30625	3773	1
30636	3829	1
30656	15093	1
30659	16138	1
30663	4946	1
30680	7384	1
30689	532	1
30704	15781	1
30713	2509	1
30741	6118	1
30750	16332	1
30751	16332	1
30756	13899	1
30774	9930	1
30806	1813	1
30833	13069	1
30834	5044	1
30839	7366	1
30841	3088	1
30844	3156	1
30844	7234	1
30850	4815	1
30857	12072	1
30862	12420	1
30869	4696	1
30870	6142	1
30871	6142	1
30878	17535	1
30895	11678	1
30908	9710	1
30911	3211	1
30932	2465	1
30934	8750	1
30939	3268	1
30940	6817	1
30944	11989	1
30949	2733	1
30963	1636	1
30964	7919	1
30969	12742	1
30971	11686	1
30971	17166	1
30981	2200	1
30981	6445	1
31004	17618	1
31028	3760	1
31028	10748	1
31039	1115	1
31049	15385	1
31067	12196	1
31076	3653	1
31089	3961	1
31090	9678	1
31092	15070	1
31099	7330	1
31107	14032	1
31107	16996	1
31124	16587	1
31143	2246	1
31147	12328	1
31153	12820	1
31160	3306	1
31162	9206	1
31167	5265	1
31172	9269	1
31176	6360	1
31191	6504	1
31208	2853	1
31228	2624	1
31234	9028	1
31256	2091	1
31262	4498	1
31265	14311	1
31275	290	1
31298	11983	1
31300	2933	1
31318	2793	1
31326	15313	1
31334	6831	1
31336	5761	1
31368	17482	1
31386	8067	1
31387	8067	1
31392	2595	1
31398	1476	1
31414	12083	1
31415	12083	1
31416	17909	1
31421	13370	1
31423	6788	1
31432	691	1
31445	17721	1
31447	3338	1
31464	12413	1
31467	8343	1
31496	9576	1
31519	9723	1
31523	6886	1
31527	2393	1
31527	17305	1
31540	11075	1
31551	10266	1
31561	3444	1
31566	7531	1
31579	3488	1
31587	3429	1
31612	1607	1
31614	13010	1
31636	9538	1
31644	13502	1
31646	13213	1
31652	11535	1
31658	11341	1
31661	2871	1
31670	14207	1
31676	6242	1
31682	10936	1
31701	9862	1
31704	6135	1
31727	7036	1
31745	9663	1
31756	12632	1
31780	6300	1
31790	5940	1
31819	11636	1
31850	11970	1
31859	397	1
31867	6458	1
31867	15420	1
31884	8503	1
31884	14698	1
31885	8503	1
31885	14698	1
31895	16327	1
31901	16374	1
31903	4344	1
31906	12186	1
31913	11431	1
31924	10380	1
31932	1418	1
31949	13354	1
31955	11926	1
31975	15424	1
31982	17227	1
32002	8761	1
32007	5310	1
32010	10971	1
32042	10225	1
32043	10225	1
32048	3941	1
32051	13553	1
32053	9163	1
32053	14894	1
32072	15400	1
32078	119	1
32082	6286	1
32086	1553	1
32116	3076	1
32124	6267	1
32128	8993	1
32133	3638	1
32140	2483	1
32150	12583	1
32152	5205	1
32152	15572	1
32173	7692	1
32173	12301	1
32183	12103	1
32203	9066	1
32228	4855	1
32233	14898	1
32234	2895	1
32236	14066	1
32242	13574	1
32260	4048	1
32263	5746	1
32269	8932	1
32275	15497	1
32276	2247	1
32289	14049	1
32298	16970	1
32321	1057	1
32326	10665	1
32335	2445	1
32342	5637	1
32359	14240	1
32363	10794	1
32364	16285	1
32367	1337	1
32368	6518	1
32378	17708	1
32402	1764	1
32417	17370	1
32419	5935	1
32435	11121	1
32457	3520	1
32480	3803	1
32492	2638	1
32494	15706	1
32505	5088	1
32526	5607	1
32526	8804	1
32534	8577	1
32536	10901	1
32544	7720	1
32546	12877	1
32547	12877	1
32560	13904	1
32566	7845	1
32572	16346	1
32576	10939	1
32581	6341	1
32588	9714	1
32601	4079	1
32607	6644	1
32609	6692	1
32610	4743	1
32610	12477	1
32635	17481	1
32647	12625	1
32653	2790	1
32654	2867	1
32664	4760	1
32668	8902	1
32670	8956	1
32674	3828	1
32676	10843	1
32678	12833	1
32678	15046	1
32688	18134	1
32690	12523	1
32698	1092	1
32698	14815	1
32721	2161	1
32728	6111	1
32738	2101	1
32740	13503	1
32749	15178	1
32768	682	1
32778	310	1
32779	310	1
32780	4880	1
32782	12147	1
32792	13463	1
32803	8878	1
32807	9013	1
32809	12070	1
32826	17928	1
32834	6033	1
32835	6033	1
32839	4043	1
32845	10142	1
32848	6172	1
32855	17441	1
32858	5741	1
32859	5741	1
32877	16789	1
32889	5660	1
32897	9801	1
32898	9896	1
32901	9932	1
32915	5014	1
32917	13701	1
32925	13399	1
32926	3999	1
32927	3999	1
32930	14202	1
32937	4400	1
32943	3920	1
32952	10150	1
32959	12918	1
32966	7581	1
32969	11459	1
32970	14020	1
32975	13740	1
32987	4536	1
32995	16729	1
33001	12138	1
33004	10798	1
33006	13474	1
33012	9017	1
33014	2789	1
33020	2235	1
33030	5522	1
33037	624	1
33041	11562	1
33048	8916	1
33055	13992	1
33066	14293	1
33118	9335	1
33125	9789	1
33149	11523	1
33152	4931	1
33161	13676	1
33166	12213	1
33177	10287	1
33186	8152	1
33220	7441	1
33228	6484	1
33235	755	1
33239	15891	1
33251	2993	1
33255	5615	1
33278	11179	1
33289	13236	1
33293	9626	1
33295	16958	1
33299	3574	1
33305	5022	1
33305	14417	1
33316	15595	1
33326	16864	1
33328	15018	1
33334	9847	1
33350	16360	1
33360	11608	1
33368	12249	1
33378	11224	1
33381	4646	1
33383	7752	1
33393	3458	1
33402	15462	1
33405	16168	1
33417	14078	1
33417	16875	1
33420	13007	1
33420	16559	1
33432	5770	1
33432	16839	1
33445	6241	1
33459	10418	1
33467	3953	1
33485	10632	1
33491	5391	1
33496	17067	1
33499	12572	1
33508	5617	1
33511	3187	1
33516	14363	1
33527	12123	1
33533	9129	1
33533	14318	1
33535	1435	1
33542	4408	1
33553	3736	1
33558	12941	1
33568	11824	1
33570	17511	1
33576	1022	1
33582	8665	1
33591	17329	1
33595	2454	1
33615	10825	1
33627	8752	1
33633	4624	1
33637	7233	1
33653	4488	1
33669	5447	1
33670	2431	1
33695	8297	1
33705	2966	1
33706	10627	1
33708	11365	1
33713	6351	1
33724	9415	1
33737	123	1
33737	11934	1
33770	6853	1
33770	10235	1
33778	3617	1
33781	1396	1
33787	9749	1
33808	2186	1
33808	16941	1
33831	6652	1
33838	12258	1
33850	6826	1
33871	16999	1
33889	3002	1
33920	4969	1
33923	14800	1
33927	382	1
33929	2201	1
33930	3612	1
33931	3612	1
33977	14242	1
33994	11647	1
33995	11647	1
34020	3089	1
34025	15176	1
34040	1934	1
34043	5141	1
34044	5306	1
34071	735	1
34075	11466	1
34078	12101	1
34088	8759	1
34102	12985	1
34112	3091	1
34118	13238	1
34125	15688	1
34133	262	1
34148	5603	1
34164	14150	1
34167	14912	1
34170	8715	1
34171	8715	1
34180	3296	1
34187	17273	1
34198	15719	1
34212	10686	1
34221	9397	1
34238	17248	1
34250	4366	1
34256	17055	1
34264	81	1
34264	16293	1
34272	14209	1
34275	2494	1
34284	18086	1
34303	13715	1
34324	10284	1
34324	13252	1
34325	10284	1
34325	13252	1
34337	4603	1
34340	14399	1
34342	16592	1
34343	16592	1
34356	5243	1
34356	15557	1
34366	10172	1
34384	3793	1
34393	112	1
34399	11947	1
34402	5899	1
34405	4499	1
34422	1968	1
34430	1831	1
34483	7679	1
34485	4214	1
34488	15518	1
34507	14491	1
34559	14429	1
34562	8724	1
34576	11462	1
34611	11137	1
34612	7974	1
34638	172	1
34650	8295	1
34667	9358	1
34682	6597	1
34716	5220	1
34720	2723	1
34729	6189	1
34731	6590	1
34736	12697	1
34764	5563	1
34765	5563	1
34775	15508	1
34779	6496	1
34795	5753	1
34798	416	1
34800	14279	1
34815	5747	1
34820	7616	1
34821	7616	1
34825	10381	1
34842	13009	1
34849	126	1
34858	17158	1
34876	4817	1
34880	16582	1
34906	16796	1
34909	9804	1
34922	15249	1
34940	2841	1
34952	11355	1
34965	11740	1
34983	11851	1
34999	7354	1
35006	10648	1
35015	2278	1
35025	1679	1
35036	9360	1
35041	13104	1
35044	7094	1
35052	12442	1
35053	12442	1
35057	2085	1
35063	3640	1
35069	16840	1
35082	4273	1
35095	2746	1
35097	2099	1
35100	10034	1
35103	5785	1
35107	6184	1
35118	16037	1
35119	16037	1
35128	544	1
35136	4192	1
35140	6959	1
35164	11457	1
35172	4983	1
35208	5470	1
35220	2000	1
35220	16836	1
35234	8366	1
35244	9393	1
35246	7820	1
35250	11399	1
35257	3129	1
35257	15443	1
35268	5330	1
35272	15394	1
35280	15492	1
35285	14268	1
35287	6058	1
35292	9256	1
35301	2831	1
35315	1429	1
35319	13797	1
35329	3863	1
35358	15667	1
35360	12364	1
35376	14307	1
35377	14307	1
35384	10394	1
35389	16531	1
35392	13879	1
35428	13687	1
35443	11617	1
35445	8756	1
35462	10497	1
35469	11882	1
35470	9069	1
35474	6498	1
35476	5407	1
35478	5555	1
35478	15970	1
35514	8294	1
35520	14184	1
35523	9599	1
35527	10938	1
35534	9411	1
35536	14961	1
35537	14961	1
35540	4062	1
35540	13045	1
35550	5370	1
35576	17960	1
35577	17960	1
35584	4152	1
35593	4005	1
35595	707	1
35608	9279	1
35610	12717	1
35613	8123	1
35615	12635	1
35622	10270	1
35628	15713	1
35631	12150	1
35632	13510	1
35635	2545	1
35647	14308	1
35667	7326	1
35676	2472	1
35678	5674	1
35684	15533	1
35684	16275	1
35689	10333	1
35705	8859	1
35717	7219	1
35722	16927	1
35745	17798	1
35796	11733	1
35800	13608	1
35809	7222	1
35809	13705	1
35821	6246	1
35821	13598	1
35829	11979	1
35834	7262	1
35835	7262	1
35846	6469	1
35868	10176	1
35873	15569	1
35877	7888	1
35878	16314	1
35881	12663	1
35887	13259	1
35907	5089	1
35915	15408	1
35933	848	1
35940	12597	1
35945	8934	1
36004	9464	1
36008	8507	1
36031	4172	1
36042	14061	1
36045	8544	1
36051	9165	1
36074	1302	1
36076	15005	1
36084	10940	1
36120	13826	1
36138	8881	1
36140	13845	1
36143	3233	1
36143	8381	1
36158	9052	1
36164	9312	1
36182	10470	1
36187	1787	1
36189	8391	1
36194	10808	1
36206	3303	1
36221	10716	1
36231	16175	1
36253	8898	1
36254	4296	1
36257	8418	1
36261	6485	1
36270	315	1
36272	10072	1
36278	17091	1
36288	1904	1
36300	9879	1
36329	12643	1
36338	10310	1
36366	13699	1
36380	7574	1
36381	7574	1
36382	16151	1
36398	17879	1
36409	14036	1
36418	3432	1
36439	16417	1
36447	8161	1
36465	6277	1
36466	102	1
36466	10579	1
36481	15788	1
36486	13444	1
36488	4091	1
36494	7976	1
36495	7976	1
36508	3872	1
36509	3872	1
36523	10317	1
36542	8770	1
36555	6007	1
36568	11338	1
36578	17093	1
36583	16242	1
36594	15939	1
36596	6904	1
36601	3790	1
36619	2274	1
36637	11795	1
36655	10599	1
36669	15831	1
36671	6097	1
36684	9514	1
36710	7279	1
36716	12276	1
36764	1183	1
36782	2819	1
36788	17042	1
36788	17157	1
36789	17042	1
36789	17157	1
36808	1462	1
36813	12931	1
36814	15681	1
36823	11495	1
36843	15686	1
36848	17375	1
36862	7880	1
36876	7230	1
36879	9061	1
36881	5369	1
36890	2843	1
36897	174	1
36909	14643	1
36911	13193	1
36918	982	1
36938	8347	1
36966	8125	1
36981	7794	1
36982	149	1
36986	2881	1
36992	3137	1
37031	9646	1
37039	464	1
37042	9205	1
37047	37	1
37098	5639	1
37104	930	1
37105	930	1
37117	306	1
37124	10601	1
37152	8003	1
37162	15355	1
37174	162	1
37190	18115	1
37191	18115	1
37193	18031	1
37198	2006	1
37204	11664	1
37218	15200	1
37230	18027	1
37233	744	1
37234	5063	1
37235	5063	1
37246	11453	1
37265	16641	1
37272	3528	1
37282	15921	1
37287	15027	1
37291	5550	1
37303	1743	1
37316	9793	1
37339	15098	1
37345	14812	1
37350	2056	1
37357	15486	1
37377	10600	1
37404	17352	1
37417	3383	1
37417	8196	1
37426	360	1
37428	1588	1
37435	5837	1
37442	5445	1
37443	5445	1
37444	1517	1
37446	11889	1
37467	13590	1
37476	1682	1
37482	10189	1
37492	1768	1
37510	7418	1
37528	3365	1
37540	1774	1
37542	10466	1
37545	8014	1
37563	3645	1
37568	13443	1
37577	5804	1
37589	7252	1
37589	15527	1
37593	11070	1
37601	9695	1
37623	15186	1
37632	144	1
37649	2240	1
37655	9569	1
37655	18129	1
37656	15715	1
37667	13936	1
37672	6676	1
37699	16146	1
37725	11067	1
37730	7012	1
37736	584	1
37757	7589	1
37768	629	1
37784	14737	1
37799	9872	1
37806	15814	1
37819	7903	1
37828	15053	1
37841	9787	1
37842	8535	1
37858	414	1
37861	100	1
37862	7356	1
37865	15375	1
37889	6490	1
37893	5423	1
37930	17360	1
37938	10219	1
37951	2795	1
37954	3787	1
37987	1525	1
38004	16407	1
38013	6450	1
38018	16767	1
38028	6447	1
38032	14633	1
38044	15777	1
38057	4668	1
38064	3602	1
38069	6350	1
38072	356	1
38085	3401	1
38092	17961	1
38096	14548	1
38100	12018	1
38115	16964	1
38123	1053	1
38125	10659	1
38129	1666	1
38135	2477	1
38137	16860	1
38151	9427	1
38158	3080	1
38158	3730	1
38172	9300	1
38175	15136	1
38187	9556	1
38192	14090	1
38196	6792	1
38203	5516	1
38211	1914	1
38226	5230	1
38247	765	1
38254	7882	1
38284	13857	1
38288	9326	1
38301	11792	1
38320	6085	1
38329	15188	1
38354	12762	1
38378	9147	1
38381	14183	1
38387	9883	1
38387	17078	1
38411	11060	1
38425	11842	1
38439	1110	1
38439	3649	1
38441	14872	1
38444	8672	1
38444	15563	1
38449	2141	1
38449	7394	1
38478	12402	1
38483	12712	1
38484	17935	1
38499	14784	1
38500	16229	1
38507	17719	1
38523	12406	1
38528	7073	1
38539	212	1
38542	5805	1
38554	6782	1
38562	17207	1
38579	16793	1
38583	17405	1
38594	864	1
38596	12636	1
38630	2167	1
38631	2167	1
38638	3041	1
38645	17794	1
38651	11339	1
38657	13385	1
38657	15573	1
38661	15853	1
38670	2455	1
38694	12644	1
38695	12644	1
38707	8515	1
38711	14706	1
38719	14321	1
38736	3473	1
38737	3473	1
38744	4276	1
38744	10417	1
38748	1273	1
38758	3519	1
38768	921	1
38771	14324	1
38789	4089	1
38797	1986	1
38799	11787	1
38805	10294	1
38806	15410	1
38814	7493	1
38818	17126	1
38826	15258	1
38859	16628	1
38863	15745	1
38865	6561	1
38865	6811	1
38874	5383	1
38881	6403	1
38896	5565	1
38896	7893	1
38898	11949	1
38903	1582	1
38905	15022	1
38910	1214	1
38963	4808	1
38998	3833	1
38998	9562	1
39009	4464	1
39013	7412	1
39014	11363	1
39017	8199	1
39028	10605	1
39064	17414	1
39072	3125	1
39094	6547	1
39110	5266	1
39124	14272	1
39126	321	1
39135	8393	1
39140	5612	1
39149	6183	1
39150	14227	1
39155	3182	1
39155	8395	1
39165	12329	1
39184	7651	1
39192	476	1
39199	164	1
39211	14395	1
39226	12291	1
39228	3859	1
39235	11670	1
39237	3186	1
39254	1803	1
39257	17910	1
39263	14712	1
39293	10980	1
39303	3461	1
39315	2810	1
39328	6206	1
39329	6206	1
39332	9435	1
39347	7928	1
39352	8375	1
39354	3154	1
39363	9903	1
39365	557	1
39388	3971	1
39392	4072	1
39393	4072	1
39402	14902	1
39412	2063	1
39418	4469	1
39432	9224	1
39437	11278	1
39451	12876	1
39462	269	1
39473	243	1
39480	12552	1
39482	7253	1
39531	11965	1
39533	3923	1
39540	2825	1
39548	14620	1
39563	8172	1
39565	10365	1
39567	5508	1
39572	11682	1
39573	11682	1
39575	16004	1
39584	1460	1
39618	2258	1
39618	17137	1
39633	7435	1
39635	14280	1
39639	12388	1
39644	4688	1
39644	17954	1
39649	12019	1
39656	15062	1
39689	14301	1
39693	6204	1
39713	9064	1
39725	12743	1
39725	17972	1
39743	4164	1
39755	1605	1
39767	16868	1
39801	14043	1
39806	6113	1
39812	5636	1
39825	14673	1
39852	9740	1
39876	62	1
39881	11499	1
39897	11593	1
39897	12980	1
39906	270	1
39924	7943	1
39924	13230	1
39929	4825	1
39932	6389	1
39935	4018	1
39939	1933	1
39939	6654	1
39955	13413	1
39957	16233	1
39969	16849	1
39975	12909	1
39979	7774	1
40000	14126	1
40024	10598	1
40041	3708	1
40042	13951	1
40043	13951	1
40046	10795	1
40049	8962	1
40052	11280	1
40057	257	1
40060	6550	1
40066	11867	1
40067	11867	1
40088	4728	1
40089	4728	1
40095	5204	1
40095	11202	1
40113	10052	1
40114	14827	1
40122	5872	1
40123	5872	1
40124	12040	1
40125	12040	1
40147	3774	1
40149	9823	1
40158	12089	1
40162	14323	1
40209	8351	1
40239	49	1
40255	4716	1
40264	13180	1
40277	16847	1
40279	7380	1
40286	13736	1
40292	17043	1
40322	8990	1
40328	16521	1
40357	11471	1
40359	14808	1
40367	10000	1
40374	14521	1
40392	5118	1
40417	11766	1
40438	8326	1
40448	6773	1
40462	12502	1
40472	15238	1
40481	12672	1
40492	4436	1
40494	3842	1
40499	3353	1
40499	6222	1
40517	2065	1
40528	8567	1
40551	17291	1
40556	996	1
40580	9227	1
40584	10837	1
40588	8183	1
40592	121	1
40607	1202	1
40617	14129	1
40634	6862	1
40681	15326	1
40689	10475	1
40694	2845	1
40701	10972	1
40710	18049	1
40719	13346	1
40749	14329	1
40770	10425	1
40777	13286	1
40781	8424	1
40794	13073	1
40833	16479	1
40837	14039	1
40849	13953	1
40853	10889	1
40854	5702	1
40862	6352	1
40871	7091	1
40874	13934	1
40901	11919	1
40909	13822	1
40912	2368	1
40914	2130	1
40914	15960	1
40926	1272	1
40932	5810	1
40943	12628	1
40946	13177	1
40947	13177	1
40953	10661	1
40957	8072	1
40965	8106	1
40973	14448	1
40975	1014	1
40981	11800	1
40992	705	1
41005	17729	1
41007	16096	1
41013	4538	1
41017	7235	1
41023	13839	1
41041	11267	1
41055	14152	1
41068	15798	1
41080	16300	1
41094	3669	1
41100	3419	1
41111	17334	1
41143	3418	1
41150	17446	1
41153	17822	1
41156	11287	1
41159	7847	1
41179	1422	1
41188	4766	1
41195	8147	1
41198	2128	1
41202	2190	1
41202	7135	1
41203	2190	1
41203	7135	1
41216	17611	1
41227	3799	1
41228	7641	1
41228	16556	1
41272	9238	1
41297	4069	1
41316	6538	1
41323	12734	1
41350	7594	1
41351	7594	1
41354	17119	1
41366	12497	1
41369	5513	1
41370	4032	1
41373	16857	1
41376	6890	1
41395	6196	1
41415	2132	1
41429	4241	1
41431	10422	1
41445	10433	1
41448	4529	1
41448	12242	1
41449	4529	1
41449	12242	1
41451	14315	1
41470	9085	1
41476	15354	1
41514	9917	1
41537	14128	1
41538	12428	1
41549	10396	1
41551	16688	1
41577	3147	1
41579	16972	1
41583	4382	1
41584	6015	1
41588	10429	1
41591	16468	1
41593	8180	1
41600	3621	1
41600	5965	1
41614	1130	1
41615	1130	1
41617	16117	1
41628	11651	1
41630	7776	1
41632	1830	1
41632	11537	1
41646	10391	1
41654	619	1
41661	13869	1
41661	16283	1
41673	8697	1
41674	14641	1
41703	12603	1
41713	3294	1
41720	8781	1
41733	2145	1
41746	16910	1
41779	1252	1
41780	3544	1
41781	3544	1
41786	5268	1
41798	9086	1
41798	15530	1
41805	7205	1
41819	13651	1
41821	3416	1
41822	1913	1
41822	4999	1
41823	1913	1
41823	4999	1
41825	535	1
41833	8609	1
41842	16834	1
41845	13911	1
41862	12736	1
41881	8104	1
41887	4070	1
41893	17665	1
41899	13955	1
41902	3288	1
41907	7618	1
41925	6798	1
41934	16018	1
41947	4393	1
41955	12148	1
41956	9485	1
41959	2325	1
41959	10088	1
41962	13491	1
41963	13491	1
41964	8313	1
41979	2485	1
41984	653	1
42000	11314	1
42005	17604	1
42008	401	1
42021	10611	1
42022	9294	1
42043	13681	1
42064	8047	1
42067	9998	1
42071	18015	1
42072	7916	1
42078	10410	1
42085	11861	1
42086	15220	1
42094	3948	1
42098	534	1
42100	8350	1
42112	17948	1
42119	6089	1
42124	8904	1
42127	10732	1
42132	10772	1
42139	9139	1
42142	6293	1
42146	15107	1
42148	13387	1
42152	16914	1
42163	6614	1
42170	9327	1
42177	6854	1
42179	3069	1
42186	4679	1
42187	4679	1
42201	2260	1
42209	5713	1
42209	12956	1
42217	4202	1
42218	14981	1
42221	16643	1
42256	1832	1
42260	4353	1
42264	15851	1
42265	15851	1
42271	7972	1
42279	7625	1
42289	15507	1
42318	16757	1
42345	13738	1
42352	7592	1
42359	18170	1
42414	4582	1
42417	4271	1
42427	15748	1
42432	8914	1
42442	9870	1
42467	2367	1
42471	8802	1
42520	15816	1
42522	15087	1
42523	15087	1
42532	14603	1
42563	7606	1
42570	8077	1
42577	2917	1
42589	4160	1
42602	309	1
42606	2745	1
42620	16240	1
42640	5312	1
42641	5312	1
42657	9022	1
42663	2279	1
