29221	3062	1
29221	16143	1
29227	6292	1
29236	7762	1
29248	9119	1
29256	12862	1
29268	9540	1
29277	9827	1
29288	14893	1
29290	4125	1
29296	757	1
29303	16871	1
29308	17331	1
29310	10619	1
29310	14192	1
29311	10619	1
29311	14192	1
29315	5992	1
29317	50	1
29335	10927	1
29337	16192	1
29342	4139	1
29356	14256	1
29358	10267	1
29363	11772	1
29370	12058	1
29379	11701	1
29400	6460	1
29428	13484	1
29447	14241	1
29466	7082	1
29468	16858	1
29537	10957	1
29542	13747	1
29569	16782	1
29572	3629	1
29573	3629	1
29598	5357	1
29603	11062	1
29617	12317	1
29620	14347	1
29625	16385	1
29628	16667	1
29639	7220	1
29717	2572	1
29734	17911	1
29749	7067	1
29751	7858	1
29767	9533	1
29772	14742	1
29774	7232	1
29782	6564	1
29788	15571	1
29806	15900	1
29820	15390	1
29822	6732	1
29825	1452	1
29829	14850	1
29835	17493	1
29839	14596	1
29840	10863	1
29849	6064	1
29868	14325	1
29873	9096	1
29876	18149	1
29879	16094	1
29880	13536	1
29883	2906	1
29887	1445	1
29887	10581	1
29890	10064	1
29890	15652	1
29903	17579	1
29915	14462	1
29917	5286	1
29926	8043	1
29926	9281	1
29926	14212	1
29930	16347	1
29939	1223	1
29947	11089	1
29948	8563	1
29969	11849	1
29971	6407	1
29975	8198	1
29975	13165	1
29979	15183	1
29982	8175	1
29996	5712	1
29999	8018	1
30005	10048	1
30005	14728	1
30010	3361	1
30012	7223	1
30025	12934	1
30042	9110	1
30065	7108	1
30071	16482	1
30085	12355	1
30091	11561	1
30095	11248	1
30100	14923	1
30103	8137	1
30133	8639	1
30139	8890	1
30178	14783	1
30180	17383	1
30181	17383	1
30190	9414	1
30217	4642	1
30224	10367	1
30225	10367	1
30248	6742	1
30251	2047	1
30268	747	1
30297	10749	1
30302	3657	1
30305	8589	1
30307	4482	1
30309	9524	1
30316	13850	1
30319	4440	1
30349	10561	1
30352	15832	1
30367	7695	1
30370	9671	1
30373	12026	1
30385	12372	1
30414	3867	1
30418	7130	1
30432	16194	1
30448	2450	1
30458	1107	1
30467	9526	1
30470	3861	1
30486	12326	1
30490	17379	1
30496	3800	1
30497	3800	1
30505	14098	1
30513	12719	1
30513	13435	1
30513	14731	1
30517	11054	1
30531	3036	1
30532	12488	1
30535	5095	1
30574	1861	1
30576	10293	1
30595	15436	1
30596	1318	1
30603	17818	1
30605	933	1
30619	5860	1
30619	12007	1
30628	2346	1
30638	3504	1
30639	3504	1
30644	1162	1
30644	9691	1
30675	4243	1
30682	14781	1
30702	12082	1
30721	588	1
30726	8241	1
30734	5003	1
30743	8711	1
30755	3180	1
30761	15910	1
30767	10514	1
30772	4121	1
30777	12600	1
30790	1007	1
30818	13173	1
30828	5705	1
30837	2597	1
30838	7366	1
30843	7840	1
30848	17023	1
30854	1583	1
30854	6126	1
30855	1583	1
30855	6126	1
30856	12072	1
30863	12420	1
30887	4859	1
30887	6835	1
30936	658	1
30938	3268	1
30967	7977	1
30970	11686	1
30970	17166	1
30972	1754	1
30973	1754	1
30977	7053	1
31013	9797	1
31014	4618	1
31019	13060	1
31022	2377	1
31027	8017	1
31033	9976	1
31035	4002	1
31048	15385	1
31054	16341	1
31071	17522	1
31072	14295	1
31082	14735	1
31091	9678	1
31108	9455	1
31115	7956	1
31141	3554	1
31144	15106	1
31155	15929	1
31196	11666	1
31197	11666	1
31212	8208	1
31216	11241	1
31247	599	1
31247	8880	1
31270	2387	1
31279	16279	1
31281	4253	1
31285	10918	1
31296	15717	1
31306	11599	1
31308	14054	1
31313	10966	1
31316	6793	1
31319	2793	1
31337	5761	1
31342	15057	1
31350	2432	1
31367	18125	1
31372	9649	1
31372	17492	1
31390	13688	1
31395	6820	1
31410	10973	1
31417	17909	1
31418	3501	1
31428	3420	1
31429	3420	1
31448	15674	1
31452	17789	1
31455	11644	1
31458	9942	1
31476	9648	1
31481	4572	1
31497	9576	1
31503	2669	1
31512	5974	1
31512	12967	1
31514	12111	1
31520	4129	1
31526	2393	1
31526	17305	1
31537	8850	1
31556	4429	1
31558	11033	1
31568	5739	1
31571	5901	1
31584	10864	1
31586	3429	1
31600	5515	1
31600	11463	1
31602	10319	1
31603	10319	1
31615	13010	1
31627	4027	1
31666	8742	1
31667	8742	1
31689	16888	1
31694	8700	1
31713	3977	1
31735	7250	1
31744	9663	1
31763	1201	1
31765	11835	1
31773	10511	1
31794	13152	1
31803	17228	1
31808	8348	1
31810	7827	1
31853	16416	1
31866	6458	1
31866	15420	1
31881	16449	1
31881	17390	1
31892	11715	1
31914	2523	1
31937	7885	1
31939	5367	1
31942	12133	1
31943	12133	1
31948	13354	1
31952	4861	1
31956	17032	1
31968	15361	1
31980	14873	1
31983	17227	1
31986	9153	1
32008	4527	1
32011	10971	1
32016	7667	1
32028	14640	1
32038	17905	1
32062	13222	1
32065	14740	1
32074	10705	1
32075	10705	1
32083	6286	1
32088	17479	1
32095	14454	1
32097	14460	1
32100	3440	1
32105	3979	1
32107	10696	1
32113	4268	1
32119	2749	1
32127	3254	1
32147	11944	1
32163	4417	1
32168	9285	1
32168	10554	1
32169	9285	1
32169	10554	1
32179	7078	1
32182	12103	1
32188	16186	1
32191	14003	1
32199	11234	1
32200	12464	1
32217	14057	1
32220	16579	1
32221	16579	1
32252	16971	1
32256	13673	1
32262	5746	1
32270	347	1
32271	347	1
32304	12613	1
32334	2445	1
32369	6518	1
32374	555	1
32388	10061	1
32390	3427	1
32397	8701	1
32405	15477	1
32412	7582	1
32414	6976	1
32432	10673	1
32434	11121	1
32436	15279	1
32453	15338	1
32467	5514	1
32468	6513	1
32469	6513	1
32476	9901	1
32484	17788	1
32489	12231	1
32502	6715	1
32504	5088	1
32510	14729	1
32514	13097	1
32517	13597	1
32517	16087	1
32520	4592	1
32529	11922	1
32559	5904	1
32561	13904	1
32562	580	1
32582	9502	1
32587	16674	1
32605	15801	1
32617	12655	1
32620	15770	1
32627	11729	1
32637	13375	1
32641	107	1
32642	17274	1
32644	4450	1
32644	13384	1
32646	12625	1
32662	3798	1
32667	10974	1
32700	2856	1
32722	12658	1
32730	9487	1
32745	12363	1
32759	2568	1
32764	2276	1
32764	15783	1
32771	8939	1
32777	12113	1
32796	2156	1
32801	10494	1
32815	13716	1
32817	13989	1
32849	6172	1
32866	6398	1
32868	8625	1
32879	5009	1
32882	15203	1
32884	4924	1
32885	4924	1
32902	16905	1
32904	4023	1
32907	14159	1
32913	16043	1
32918	10529	1
32929	10249	1
32931	14202	1
32942	3920	1
32948	298	1
32978	15063	1
32986	4536	1
33013	9017	1
33016	3163	1
33033	16921	1
33042	15391	1
33059	4987	1
33062	16365	1
33089	2305	1
33098	15153	1
33102	1737	1
33105	3131	1
33112	15643	1
33120	9356	1
33126	6409	1
33126	11485	1
33135	8253	1
33145	627	1
33151	1619	1
33162	7712	1
33187	8152	1
33194	3935	1
33208	13580	1
33214	15541	1
33227	4790	1
33237	1802	1
33242	6632	1
33243	6632	1
33248	16189	1
33249	16189	1
33264	8105	1
33284	18002	1
33300	16670	1
33301	16670	1
33308	12298	1
33309	12298	1
33325	10198	1
33327	16864	1
33332	10753	1
33340	2928	1
33346	14830	1
33347	14830	1
33349	3134	1
33359	7191	1
33361	11608	1
33365	9895	1
33371	18097	1
33373	2318	1
33389	8831	1
33391	390	1
33403	15462	1
33425	6856	1
33430	6678	1
33442	1033	1
33454	2965	1
33468	8446	1
33469	8446	1
33492	14695	1
33512	1971	1
33528	7798	1
33545	1639	1
33551	11093	1
33571	17511	1
33574	6482	1
33584	1781	1
33585	1781	1
33599	3944	1
33617	18029	1
33622	2924	1
33623	2924	1
33636	7233	1
33639	2188	1
33640	9495	1
33665	4056	1
33674	9902	1
33684	7689	1
33719	1416	1
33722	10540	1
33728	8095	1
33735	12917	1
33740	11160	1
33745	5744	1
33752	14144	1
33753	14144	1
33760	10015	1
33775	1093	1
33779	3617	1
33789	988	1
33832	6985	1
33834	346	1
33840	572	1
33840	6302	1
33862	15895	1
33901	12507	1
33904	4116	1
33936	12128	1
33937	12128	1
33948	6994	1
33961	7229	1
33963	10921	1
33973	7604	1
33974	4510	1
33976	14242	1
33985	2148	1
33989	3438	1
33998	12218	1
34030	12614	1
34041	1934	1
34050	923	1
34056	3213	1
34062	12950	1
34080	13564	1
34082	15114	1
34093	15621	1
34097	18095	1
34103	12985	1
34108	300	1
34113	3091	1
34117	13723	1
34146	171	1
34147	171	1
34154	15625	1
34156	4537	1
34162	3380	1
34163	3380	1
34165	14150	1
34166	14912	1
34176	6307	1
34188	1485	1
34195	14882	1
34216	8217	1
34218	5542	1
34225	15685	1
34227	16268	1
34228	234	1
34232	10959	1
34236	6254	1
34258	3202	1
34277	12434	1
34278	12615	1
34281	2168	1
34286	3224	1
34293	9746	1
34298	7006	1
34298	15665	1
34298	16292	1
34314	10746	1
34319	5731	1
34347	9938	1
34355	17802	1
34357	5243	1
34357	15557	1
34367	10172	1
34372	1455	1
34376	10024	1
34392	112	1
34407	8255	1
34420	2497	1
34424	6226	1
34449	11594	1
34450	13011	1
34454	12824	1
34465	10233	1
34470	10008	1
34491	6625	1
34497	11081	1
34502	13627	1
34503	13627	1
34508	1122	1
34509	1122	1
34524	5187	1
34544	1602	1
34558	14429	1
34574	379	1
34586	6722	1
34597	15125	1
34599	8873	1
34600	14525	1
34602	722	1
34605	6328	1
34609	528	1
34609	7914	1
34609	9489	1
34610	11137	1
34619	13163	1
34623	2398	1
34628	9271	1
34634	16390	1
34649	8698	1
34660	12375	1
34668	6035	1
34670	12400	1
34671	12400	1
34685	8345	1
34698	9236	1
34706	9400	1
34722	4334	1
34722	6083	1
34723	4334	1
34723	6083	1
34727	15599	1
34761	8164	1
34770	12139	1
34772	5638	1
34813	10574	1
34829	5149	1
34850	8219	1
34863	12135	1
34872	5267	1
34875	4442	1
34903	6060	1
34904	3317	1
34912	9941	1
34916	14661	1
34925	15889	1
34951	3671	1
34956	16455	1
34971	9059	1
34977	737	1
34981	7111	1
34997	15430	1
35009	5707	1
35013	10933	1
35017	5039	1
35019	9681	1
35033	3820	1
35035	10178	1
35045	7094	1
35046	2233	1
35051	2015	1
35054	4963	1
35062	3640	1
35064	2812	1
35065	2812	1
35067	2800	1
35071	17805	1
35079	10550	1
35088	6408	1
35094	2746	1
35108	11838	1
35112	666	1
35144	4177	1
35154	7348	1
35173	4983	1
35190	2333	1
35190	4378	1
35191	2333	1
35191	4378	1
35210	7001	1
35228	16041	1
35252	12656	1
35253	12656	1
35282	13661	1
35286	6058	1
35293	9256	1
35302	12662	1
35304	5990	1
35305	5990	1
35313	2055	1
35317	15955	1
35338	10443	1
35366	17124	1
35369	7274	1
35371	235	1
35382	6982	1
35405	14456	1
35408	12919	1
35419	8118	1
35426	559	1
35432	3063	1
35471	9069	1
35487	1926	1
35518	10549	1
35521	14184	1
35531	7174	1
35541	4062	1
35541	13045	1
35546	13807	1
35565	12422	1
35587	17630	1
35607	5661	1
35623	10270	1
35634	2545	1
35642	8641	1
35649	6952	1
35654	13331	1
35662	6065	1
35691	697	1
35714	11839	1
35715	11839	1
35739	8162	1
35756	12694	1
35757	12694	1
35769	13014	1
35781	8453	1
35786	17461	1
35790	6413	1
35808	7222	1
35808	13705	1
35828	11979	1
35830	16305	1
35836	8134	1
35840	12248	1
35856	6719	1
35862	15835	1
35879	16314	1
35880	12663	1
35883	10472	1
35888	15396	1
35902	17465	1
35923	9893	1
35959	13243	1
35960	14382	1
35962	11056	1
35971	14550	1
35975	11337	1
35979	4570	1
35996	2010	1
36006	3658	1
36018	7884	1
36020	5618	1
36022	8187	1
36028	8970	1
36058	16435	1
36068	14211	1
36083	16838	1
36089	13615	1
36103	956	1
36103	4968	1
36110	2866	1
36111	2866	1
36112	66	1
36131	2044	1
36131	14023	1
36136	16068	1
36171	4898	1
36171	11091	1
36183	10470	1
36197	2894	1
36207	3303	1
36209	12951	1
36212	16978	1
36229	6668	1
36232	337	1
36232	8683	1
36233	337	1
36233	8683	1
36236	13318	1
36265	477	1
36266	10285	1
36267	10285	1
36275	7954	1
36276	14450	1
36297	3639	1
36319	11219	1
36322	6836	1
36332	17332	1
36345	2053	1
36358	3813	1
36365	17230	1
36412	17371	1
36414	16323	1
36420	9288	1
36428	717	1
36456	14477	1
36463	15248	1
36472	13864	1
36499	3564	1
36511	9660	1
36516	8868	1
36517	8868	1
36519	6488	1
36544	5941	1
36549	8085	1
36564	6967	1
36564	18116	1
36571	3838	1
36604	9567	1
36610	12570	1
36628	15562	1
36636	11795	1
36647	11123	1
36668	15831	1
36677	2635	1
36689	10513	1
36689	13880	1
36690	4126	1
36691	4126	1
36697	1049	1
36713	14523	1
36724	198	1
36729	1240	1
36730	5932	1
36730	11640	1
36735	14342	1
36735	15289	1
36736	5737	1
36742	2540	1
36746	9785	1
36751	17190	1
36758	8659	1
36762	5372	1
36771	11539	1
36803	11335	1
36826	14190	1
36830	9596	1
36860	15447	1
36887	1614	1
36889	13509	1
36905	5815	1
36907	459	1
36907	15957	1
36920	9919	1
36945	12288	1
36946	15764	1
36949	8586	1
36956	12461	1
36958	7963	1
36960	17549	1
36965	9171	1
36967	8125	1
36971	2956	1
36993	3137	1
37002	14461	1
37010	2296	1
37017	680	1
37023	16075	1
37030	9646	1
37059	13884	1
37062	3004	1
37064	5389	1
37072	736	1
37080	2769	1
37085	8117	1
37109	3122	1
37119	1157	1
37119	15953	1
37144	8138	1
37160	3873	1
37166	11621	1
37222	6180	1
37231	18027	1
37241	15722	1
37250	8719	1
37255	283	1
37261	11858	1
37271	6234	1
37294	12107	1
37296	16708	1
37297	16708	1
37302	1743	1
37306	12589	1
37327	9624	1
37331	17551	1
37332	2376	1
37344	14812	1
37363	6296	1
37369	7566	1
37380	12899	1
37383	7377	1
37387	6290	1
37402	15051	1
37402	16988	1
37403	15051	1
37403	16988	1
37409	2461	1
37409	7168	1
37416	3383	1
37416	8196	1
37418	8434	1
37432	10452	1
37436	10779	1
37445	1517	1
37450	16306	1
37456	1966	1
37458	10138	1
37458	13613	1
37493	1768	1
37499	11827	1
37500	9999	1
37527	5641	1
37529	3365	1
37532	12739	1
37536	1688	1
37537	1688	1
37549	9606	1
37554	17208	1
37555	17208	1
37558	15102	1
37561	3055	1
37567	9814	1
37579	16979	1
37580	16489	1
37583	117	1
37591	378	1
37594	14875	1
37599	7403	1
37599	7588	1
37609	13860	1
37625	11440	1
37628	13910	1
37629	13910	1
37636	9632	1
37653	13753	1
37658	8082	1
37663	13049	1
37669	3676	1
37685	2699	1
37690	15570	1
37701	33	1
37710	5587	1
37722	6824	1
37742	15974	1
37744	2577	1
37755	4914	1
37765	90	1
37767	18146	1
37785	14737	1
37790	9328	1
37797	11473	1
37809	7060	1
37809	7851	1
37810	9583	1
37811	9583	1
37813	911	1
37836	15825	1
37839	5906	1
37839	10164	1
37844	13840	1
37851	11135	1
37856	5468	1
37864	15375	1
37868	5585	1
37888	6490	1
37902	8046	1
37904	3683	1
37911	9615	1
37911	14496	1
37912	8685	1
37936	35	1
37947	14635	1
37948	17705	1
37971	2510	1
37971	2904	1
37973	12776	1
37993	16216	1
37996	3456	1
38000	7732	1
38002	3035	1
38002	5302	1
38019	16767	1
38033	14633	1
38061	13326	1
38065	3602	1
38070	17283	1
38081	9645	1
38082	11714	1
38093	17961	1
38104	7203	1
38114	16964	1
38124	10659	1
38126	9939	1
38147	15923	1
38159	3080	1
38159	3730	1
38163	9981	1
38163	12035	1
38189	7697	1
38208	7122	1
38212	14465	1
38214	731	1
38224	4918	1
38235	15695	1
38240	14136	1
38262	1392	1
38265	6422	1
38265	9786	1
38269	2507	1
38269	16448	1
38289	9326	1
38296	17526	1
38304	5213	1
38319	12473	1
38322	7439	1
38325	9928	1
38332	1102	1
38336	16009	1
38340	10491	1
38341	10491	1
38342	2027	1
38343	2027	1
38352	10309	1
38364	11892	1
38368	1912	1
38373	13632	1
38376	8511	1
38394	18046	1
38397	5444	1
38399	12779	1
38402	10360	1
38418	287	1
38422	4278	1
38427	9372	1
38440	14872	1
38450	8646	1
38457	12964	1
38467	6868	1
38468	929	1
38479	12402	1
38485	17935	1
38488	5274	1
38515	11394	1
38547	1786	1
38563	17207	1
38576	7593	1
38576	17437	1
38576	17590	1
38590	12805	1
38598	9166	1
38600	3779	1
38603	15523	1
38622	1313	1
38624	12340	1
38643	9866	1
38656	13385	1
38656	15573	1
38663	533	1
38667	7179	1
38673	7599	1
38682	5068	1
38693	5395	1
38699	8203	1
38717	17008	1
38724	5478	1
38727	14220	1
38741	15489	1
38743	6074	1
38759	3519	1
38772	13999	1
38779	249	1
38785	7374	1
38786	10657	1
38827	15258	1
38862	15745	1
38868	1288	1
38869	1288	1
38871	14972	1
38879	14814	1
38891	3082	1
38891	6803	1
38892	10245	1
38940	1045	1
38946	2665	1
38948	8901	1
38961	16642	1
38979	10724	1
38996	8490	1
39001	10175	1
39003	11570	1
39005	13961	1
39008	4464	1
39011	16712	1
39021	6901	1
39024	10967	1
39030	1856	1
39035	9160	1
39037	15803	1
39048	4813	1
39052	85	1
39075	686	1
39095	6547	1
39096	1814	1
39113	13804	1
39119	17175	1
39120	12567	1
39132	13492	1
39157	10017	1
39157	11446	1
39166	13146	1
39172	7288	1
39179	3854	1
39195	105	1
39196	11646	1
39205	5728	1
39212	11721	1
39218	10083	1
39233	13004	1
39239	14760	1
39261	17768	1
39285	16750	1
39288	7411	1
39296	7953	1
39309	4038	1
39309	13292	1
39319	8367	1
39320	13199	1
39334	1182	1
39342	3308	1
39342	4189	1
39344	7481	1
39350	10810	1
39351	10810	1
39353	8375	1
39362	9903	1
39367	9342	1
39369	6840	1
39372	14691	1
39381	1259	1
39381	4343	1
39390	4909	1
39397	4565	1
39409	10816	1
39416	16807	1
39425	9265	1
39444	821	1
39444	5838	1
39445	821	1
39445	5838	1
39455	1621	1
39458	4426	1
39469	6306	1
39472	243	1
39485	5112	1
39489	9553	1
39492	11269	1
39517	2546	1
39538	13454	1
39541	2825	1
39547	7436	1
39586	10757	1
39595	11203	1
39602	5083	1
39609	13800	1
39614	5666	1
39642	792	1
39655	12179	1
39680	7451	1
39701	5852	1
39709	18047	1
39720	3421	1
39729	11256	1
39756	6030	1
39756	15949	1
39769	9651	1
39783	9204	1
39817	901	1
39817	7030	1
39832	6278	1
39840	3913	1
39861	6887	1
39861	7571	1
39877	62	1
39966	2062	1
39968	16849	1
40001	14126	1
40008	1990	1
40011	9301	1
40017	15677	1
40018	1816	1
40021	4026	1
40023	2136	1
40034	8420	1
40038	625	1
40038	11401	1
40047	10795	1
40048	8962	1
40065	14130	1
40068	5489	1
40079	15897	1
40080	12171	1
40083	7586	1
40083	14041	1
40093	8480	1
40096	6613	1
40105	3214	1
40107	3098	1
40117	13078	1
40131	9918	1
40141	14419	1
40146	3774	1
40157	10683	1
40163	14323	1
40171	17250	1
40175	16517	1
40224	14703	1
40247	16421	1
40261	15708	1
40273	10086	1
40282	8450	1
40296	7696	1
40302	9210	1
40313	16236	1
40324	4194	1
40334	5880	1
40353	16644	1
40356	11471	1
40362	2719	1
40372	6494	1
40376	3408	1
40381	14025	1
40391	15995	1
40395	6439	1
40405	11906	1
40409	7830	1
40415	10875	1
40416	11766	1
40433	6733	1
40450	14264	1
40470	553	1
40474	9756	1
40483	16066	1
40490	6358	1
40491	6358	1
40497	2157	1
40516	2065	1
40519	4135	1
40523	8969	1
40529	8567	1
40530	13174	1
40543	15736	1
40548	15837	1
40557	996	1
40561	17574	1
40574	9880	1
40576	17263	1
40587	5346	1
40600	12535	1
40603	15858	1
40605	1996	1
40610	10765	1
40630	3056	1
40650	2664	1
40658	10531	1
40667	15282	1
40668	2696	1
40685	8209	1
40690	12188	1
40700	10972	1
40704	3785	1
40704	7874	1
40704	12610	1
40715	6754	1
40716	11308	1
40736	1955	1
40753	11862	1
40760	9853	1
40765	453	1
40772	17103	1
40787	5103	1
40818	13118	1
40819	13118	1
40831	185	1
40835	5388	1
40838	10087	1
40843	8813	1
40847	5854	1
40848	13953	1
40868	7536	1
40875	13934	1
40880	12914	1
40882	2932	1
40887	17490	1
40891	374	1
40894	14394	1
40897	6768	1
40918	17580	1
40954	8702	1
40955	8702	1
40961	857	1
40967	14567	1
40980	11800	1
40987	304	1
40991	4209	1
40995	13730	1
41038	4897	1
41047	3135	1
41049	12164	1
41050	8629	1
41059	89	1
41059	1516	1
41059	12722	1
41073	13126	1
41095	3669	1
41096	3050	1
41102	3242	1
41102	16948	1
41110	17334	1
41126	17835	1
41136	6525	1
41138	14925	1
41148	2896	1
41154	10039	1
41170	15416	1
41183	5448	1
41189	4766	1
41192	16059	1
41201	7245	1
41222	9115	1
41223	9115	1
41252	5007	1
41253	5007	1
41254	13365	1
41267	2671	1
41284	8445	1
41299	15971	1
41320	9207	1
41324	8723	1
41328	4575	1
41337	9020	1
41353	10210	1
41361	8782	1
41365	11893	1
41385	7320	1
41392	12389	1
41411	9261	1
41425	1608	1
41428	4241	1
41430	10422	1
41446	12274	1
41467	8429	1
41487	17820	1
41501	2252	1
41520	5244	1
41524	7806	1
41543	14982	1
41547	1868	1
41560	1893	1
41560	5631	1
41571	16832	1
41590	16468	1
41603	12538	1
41619	1402	1
41635	4860	1
41635	7913	1
41638	7538	1
41658	11753	1
41690	15330	1
41691	15330	1
41695	6477	1
41702	12603	1
41709	10988	1
41717	16929	1
41719	10558	1
41725	11037	1
41727	3006	1
41730	11791	1
41736	17050	1
41740	9135	1
41754	5982	1
41756	9298	1
41760	9946	1
41760	15576	1
41763	6316	1
41763	7064	1
41764	14849	1
41775	6205	1
41785	9551	1
41800	12472	1
41811	8178	1
41840	9510	1
41852	7034	1
41854	6095	1
41879	1346	1
41879	15626	1
41933	10740	1
41944	4981	1
41948	17153	1
42006	10078	1
42029	16158	1
42044	3304	1
42044	7559	1
42046	18007	1
42052	106	1
42055	4901	1
42057	12965	1
42074	8016	1
42096	8529	1
42131	15304	1
42135	9401	1
42141	5078	1
42160	10123	1
42173	3592	1
42175	16380	1
42180	15537	1
42185	15221	1
42193	1574	1
42194	2248	1
42196	6110	1
42196	10116	1
42225	10688	1
42249	4857	1
42255	1693	1
42258	9512	1
42290	13395	1
42295	4690	1
42295	13074	1
42297	7561	1
42298	2496	1
42307	6696	1
42319	16757	1
42320	2851	1
42331	18143	1
42360	10714	1
42365	4501	1
42379	17288	1
42389	17753	1
42390	264	1
42402	4685	1
42403	4685	1
42421	13988	1
42428	3285	1
42435	17477	1
42449	5925	1
42450	15069	1
42456	7691	1
42469	6317	1
42484	2939	1
42489	4574	1
42493	2569	1
42499	1601	1
42510	6661	1
42519	3727	1
42519	9643	1
42527	11914	1
42557	1361	1
42558	15039	1
42566	891	1
42568	14421	1
42575	5918	1
42595	8545	1
42618	14588	1
42625	17871	1
42631	14303	1
42648	10325	1
